index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
11597,10761,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11604,10523,1,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11607,10684,0,2.3025850929940455,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0
11608,10537,0,2.4849066497880004,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
11610,10705,0,1.791759469228055,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11613,10803,1,2.197224577336219,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
11614,10537,1,1.0986122886681096,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
11615,10572,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
11616,10649,1,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11623,10600,1,2.3978952727983707,11,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0
11626,10733,1,2.0794415416798357,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11633,10831,1,1.0986122886681096,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1.0
11634,10824,1,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
11635,10726,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11636,10810,1,3.0910424533583156,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
11644,10838,1,1.0986122886681096,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0
11645,10733,0,3.2580965380214817,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11646,10621,1,1.6094379124341003,5,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0,1.0
11647,10712,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
11649,10537,0,1.3862943611198906,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11651,10628,0,2.3025850929940455,10,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0,1.0
11661,10628,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11663,10656,0,3.0910424533583156,22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0
11665,10803,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11666,10796,0,2.5649493574615367,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0
11668,10712,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0
11676,10873,0,0.6931471805599453,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0
11680,10691,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11682,10803,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
11683,10782,1,1.0986122886681096,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
11688,10607,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
11690,10551,1,3.044522437723423,21,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0
11691,10544,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
11693,10607,0,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
11694,10810,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
11707,10873,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0
11709,10775,1,2.3025850929940455,10,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
11711,10481,0,1.9459101490553132,7,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
11712,10530,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0
11713,10845,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
11716,10607,0,2.197224577336219,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11718,10712,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11720,10740,0,2.772588722239781,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11722,10586,1,3.295836866004329,27,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0
11725,10796,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
11727,10642,0,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0
11730,10761,0,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,1.0
11732,10810,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11734,10656,0,3.044522437723423,21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11738,10593,0,2.70805020110221,15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
11739,10670,1,1.6094379124341003,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11740,10824,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
11741,10565,0,2.3025850929940455,10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11742,10558,0,2.70805020110221,12,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
11746,10754,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11747,10621,1,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0
11750,10712,0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
11754,10726,0,3.2188758248682006,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11755,10698,0,0.0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
11756,10761,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11759,10537,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
11761,10831,1,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
11768,10537,1,2.3025850929940455,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11771,10537,0,3.044522437723423,10,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
11776,10607,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
11778,10803,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11780,10705,0,3.1780538303479453,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11783,10537,1,2.833213344056216,17,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
11794,10635,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11798,10691,0,3.1354942159291497,23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11799,10740,0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
11806,10866,1,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
11807,10698,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
11809,10530,1,2.9444389791664403,19,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0
11815,10649,1,1.9459101490553132,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
11819,10873,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,1.0
11826,10565,0,3.332204510175204,25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
11828,10649,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
11829,10747,1,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0
11831,10817,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
11837,10600,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0
11839,10705,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0,0.0
11841,10754,0,2.3978952727983707,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0
11848,10684,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11852,10516,0,2.0794415416798357,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
11857,10761,1,1.791759469228055,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11858,10551,0,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
11860,10761,0,2.6390573296152584,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11862,10649,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0
11865,10768,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0
11866,10761,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0
11868,10845,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0.0
11869,10824,0,1.791759469228055,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
11875,10831,1,0.6931471805599453,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0.0
11883,10873,0,2.5649493574615367,13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,1.0
11884,10768,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0
11886,10698,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11890,10698,0,3.2580965380214817,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11892,10859,0,2.6390573296152584,14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0
11896,10579,0,0.0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0
11898,10642,0,2.6390573296152584,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11900,10698,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0
11905,10593,0,3.4011973816621555,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1.0
11906,10544,0,2.8903717578961645,18,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1.0
11908,10768,1,2.772588722239781,16,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,1.0
11910,10670,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11911,10852,0,3.2188758248682006,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
11912,10523,0,2.6390573296152584,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
11915,10628,0,1.791759469228055,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11918,10649,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11919,10775,0,1.791759469228055,6,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
11921,10642,1,2.3025850929940455,10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0
11922,10551,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0
11933,10691,1,1.791759469228055,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.0
11934,10761,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0
11935,10523,0,0.6931471805599453,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11939,10719,0,3.295836866004329,27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11941,10880,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
11942,10719,0,2.70805020110221,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11943,10796,0,3.332204510175204,28,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11946,10649,0,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
11947,10838,1,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
11948,10586,0,1.0986122886681096,3,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
11949,10796,0,2.3978952727983707,11,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
11951,10866,1,3.295836866004329,27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
11957,10740,1,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
11958,10817,0,3.295836866004329,27,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
11961,10747,0,0.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
11963,10719,1,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11964,10789,1,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11965,10866,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0
11971,10733,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0
11974,10558,0,1.3862943611198906,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11978,10768,0,1.0986122886681096,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
11981,10649,0,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0,1.0
11983,10719,1,2.197224577336219,9,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,1.0
11985,10845,0,2.8903717578961645,18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11987,10600,1,2.3025850929940455,10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
11988,10523,0,1.6094379124341003,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11989,10747,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11990,10852,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11991,10523,0,3.1354942159291497,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11995,10866,1,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0
11996,10810,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
11997,10810,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
11998,10859,1,2.6390573296152584,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
12002,10719,1,3.5553480614894135,17,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
12005,10712,1,1.791759469228055,6,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0
12007,10817,1,3.2580965380214817,26,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
12010,10607,1,1.3862943611198906,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
12014,10859,1,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.0,0.0
12015,10572,0,2.3978952727983707,11,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.0,1.0
12020,10873,0,3.0910424533583156,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0.0
12023,10852,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
12025,10677,1,2.197224577336219,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
12030,10691,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
12032,10768,0,1.9459101490553132,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
12034,10768,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
12036,10586,0,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
12038,10537,0,3.2188758248682006,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
12040,10838,0,2.0794415416798357,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
12041,10628,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
12043,10677,1,3.0910424533583156,22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
12044,10586,0,2.197224577336219,9,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
12047,10551,0,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
12048,10544,0,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
12059,10838,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
12060,10677,0,3.295836866004329,27,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
12062,10691,1,3.1354942159291497,23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
12064,10782,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
12080,10698,0,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
12081,10642,1,2.995732273553991,20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
12082,10607,0,3.2188758248682006,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
12090,10621,0,2.4849066497880004,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
12094,10558,0,2.8903717578961645,16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
12095,10649,1,1.3862943611198906,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
12096,10537,1,2.995732273553991,20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0
12098,10551,0,2.6390573296152584,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
12102,10726,0,2.70805020110221,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
12104,10614,0,3.295836866004329,27,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
12108,10873,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0
12112,10670,0,1.0986122886681096,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
12116,10691,1,3.2188758248682006,25,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,0.0
12117,10810,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
12118,10670,1,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
12119,10740,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0.0
12121,10551,1,2.995732273553991,20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0
12122,10761,0,1.0986122886681096,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0
12123,10775,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
12125,10572,0,2.3025850929940455,10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0.0
12127,10880,0,3.828641396489095,46,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0,0.0
12131,10551,1,2.8903717578961645,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
12132,10789,0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0
12133,10579,0,2.5649493574615367,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0
12135,10754,0,2.5649493574615367,13,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0
12136,10873,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0,0.0
12138,10810,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0
12144,10719,0,2.8903717578961645,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0.0
12148,10768,0,0.0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0
12149,10579,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0
12150,10824,0,3.295836866004329,27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0
12151,10537,0,2.3025850929940455,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
12154,10754,0,2.3978952727983707,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0
12158,10537,0,2.0794415416798357,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
12162,10880,0,1.791759469228055,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0
12163,10754,0,2.3978952727983707,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0
12165,10789,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0
12166,10537,0,3.4011973816621555,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
12167,10866,0,3.2188758248682006,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0
12169,10754,0,2.3025850929940455,10,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0,0.0
12171,10698,1,2.197224577336219,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
12173,10824,0,3.0910424533583156,22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1.0
12174,10558,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
12176,10719,0,0.0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
12180,10747,0,2.6390573296152584,14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
12182,10796,0,2.197224577336219,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,0.0
12184,10579,1,3.295836866004329,27,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
12188,10873,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0
